	score	text	title	release_date	label	text_length
8212	10	연기력에 만점 드립니다	신과함께-죄와 벌	2021.01.07	1	12
8213	1	돈 아까워	해리 포터와 불의 잔	2021.02.10	0	5
8214	1	무간도 짭퉁.. 표절왕국 한국영화계의 단면.. 순경출신주제에  어떻게 조직 부두목까지 올라갔는지 도저히 말이 안됨.. 순경이 사시미들고 17대2로 싸우는거 자체가 말이 안됨	신세계	2020.05.21	0	96
8215	10	개인적으로 재밌게봄 스토리도 나쁘지 않았음	침입자	2020.06.04	1	23
8216	1	베스파에 대한 꿈을 버리고 어촌에 남기로한 알베르토의 미래가 궁금하다. 진짜 해피엔딩맞나?	루카	2021.06.17	0	50
8217	8	전편 시리즈와는 다르게 이 스토리는 되게 모험적이였어요여주인공 겔다는 예쁘고 귀여워요~ 원래귀여웠는데 더 귀여워졌어요^^	눈의 여왕4	2019.12.24	1	67
8218	10	그냥 무서운 거, 여름이니까 공포영화 라는 생각만으로 보게 된 작품이었는데 오히려 생각을 많이 하며 돌아오게 만들어준 작품이었어요. 주연 배우님 연기력에 더 몰입할 수 있었고 중간중간 삐그덕거리는 연출이 있었을지언정...	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	123
8219	1	신민아볼려고 그이상그이하도아님...그냥...내돈날린영화	디바	2020.09.23	0	30
8220	1	하아... 넷플릭스로 봐서 돈도 안들었는데 시간아까워 미치겠음. 배우들은 무슨생각으로 작품선택하는건지 ㄷㄷ 정현누나 동근형 성오씨 왜그랬어요...	죽지않는 인간들의 밤	2020.09.29	0	81
8221	1	별로 무섭지도 않고 재미도 없음	인비저블맨	2020.02.26	0	17
8222	10	네 원수를 사랑하라동남아 배경의 서양애니메이션	라야와 마지막 드래곤	2021.03.04	1	25
8223	10	잔잔하면서 영상미가 너무 좋았습니다~ 배우 한지민씨의 조제 연기가 너무 여운이 남네요...	조제	2020.12.10	1	50
8224	10	이건 다시 봐도 미쳤다	테넷	2020.08.26	1	12
8225	9	순수하게 영화로만 보면 몰입도 있고 재미있습니다.	아무도 없는 곳	2021.03.31	1	27
8226	1	재미는 있는편이나 무간도를 너무 따라함... 이정도면 걍 대놓고 표절...차라리 한국판 리메이크를 하지 그허셨어요... .무간도에서 설정을 다가져오고 개연성이 떨어짐. 그리고 한국 경찰 악마에 너무 무능... 쁘락치...	신세계	2020.05.21	0	123
8227	1	아 진짜 ㅈㄴ 재미없어요. 그냥 이거 보지말고 안전하게 집에서 유튜브 보세요. 이거 영화보다 영화리뷰 보는게 3000만배는 재밌을듯.	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	74
8228	1	진짜 본 시간이 아까워서 어디까지 이따군가 함 보자 했는데 진짜 기분만 더러워진 영화는 정말 처음입니다 보다가 진짜 진심으로 탄식나왔어요 이렇게 화나는 영화 처음 ㅋㅋㅋㅋ진짜 이걸 선택한 과거의 저를 말리고싶네요 ....	죽지않는 인간들의 밤	2020.09.29	0	123
8229	10	진짜 완벽한 영화넘 좋아서 한 달에 한 번은 꼭 봐요	원더	2021.02.11	1	29
8230	10	주인공 연기력과 스토리는 10점재판에 대해 생각해보게 하는 영화	결백	2020.06.10	1	35
8231	1	아 정말 포스터만 보고 비추누르고갑니다	콜 미 바이 유어 네임	2020.06.11	0	21
8232	1	아..지겹다.....잠오는영화	화양연화	2020.12.24	0	16
8233	10	이정도면 수작이지 좀비물보다 잼	콰이어트 플레이스 2	2021.06.16	1	17
8234	10	사랑하는 사람과 같은 같은 뜻을 함께하는게 어떤건지 알게해주는 영화 정말 감명깊게 봤습니다.	스파이의 아내	2021.03.25	1	51
8235	10	오랜만에 다시 봐도 재밌어요 ㅋㅋ	시동	2019.12.18	1	18
8236	10	...나만 너무 재미있게 봤나?	백두산	2019.12.19	1	17
8237	1	스토리가 재미가없음 반복또반복으로 시간반을까먹음	엣지 오브 투모로우	2020.10.28	0	26
8238	10	지금 현재의 소중함을 느끼길 수 있는 시간이 되었다.	원더 우먼 1984	2020.12.23	1	29
8239	10	그냥 이런스타일이 좋은데 마지막으로 갈수록 귀신공포가 아니라 다른 분야가 엮여있어서 후유증으로 그날 하루 딥빡상태였음	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	65
8240	1	형은 포스터 주인공볼라고 봤다 낭패...뭐고...이쁜이가 계속나오는것도 아니고...	페임	2020.03.25	0	46
8241	1	억지스러운 부분이 과하다	부산행	2020.07.01	0	13
8242	10	인도영화가 아니고 영국영화임..	슬럼독 밀리어네어	2020.03.12	1	17
8243	10	망한영화인줄알고 기대없이봤는제  재밌네요	이웃사촌	2020.11.25	1	22
8244	1	뻔하네.... 이론...	슬럼독 밀리어네어	2020.03.12	0	13
8245	1	양산형 영화도 아니고, 쓰레기매립지에서 나올법한 쓰레기영화. 평점은 조작.	시동	2019.12.18	0	41
8246	10	믿고 보는 신혜선 연기~!!	결백	2020.06.10	1	15
8247	1	별 실속도 없으면서 겉만 번지르르함, 일본영화가 왜 허접한지 대변해줌ㅋㅋ 졸려서 죽을 뻔,   저녁에 수면제로 쓰기 좋네여 ㅋ	공기인형	2020.01.30	0	70
8248	1	이 영화는 이민자 스토리 다룬 프리미엄이 매우 존나 크다. 쓰뢔기 수준의 대사분량과 스토리, 소문난 잔치에 상차림도 안된 수준	미나리	2021.03.03	0	70
8249	2	대한민국에서 흙수저로 태어났으면 나는 자연인이다 에서만 볼수 있을듯 미국이고 부잣집이라 애가 밝은거지 아니면 벌써 자살각	원더	2021.02.11	0	67
8250	10	만화영화를 먼저 봐서 별거 있겠어? 했는데 보니 별거 있었고 오히려 더더 좋았다. 전체적인 진지한 분위기도 마음에 와닿았고 장군의 아들인 교관과 러브라인이 없는것도 맘에 들었다.(만화영화의 신데렐라콤플렉스를 없애고 ...	뮬란	2020.09.17	1	123
8251	3	여자도 싸가지없고, 음악은 졸리고 재미없다.	배트맨 비긴즈	2020.06.24	0	24
8252	1	로튼 토마토나 imdb처럼 어느 정도 신뢰성 있는 평점 범위가 필요하다... 휴	도굴	2020.11.04	0	44
8253	10	오 몰입감도 좋고 신민아 감정에 공감하면서 봤다	디바	2020.09.23	1	26
8254	1	올해 본 영화중에서 최악이다 에휴	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	18
8255	10	이제훈배우님 나와서 봤어요~ 근데 너무 재밌네요 안보면 후회할 영화에요 ^^조우진배우님 연기력도 좋으시고 삽다리역 임원희배우님도 너무 재밌으시고 암튼 안보면 후회합니다 제훈님 귀여워요	도굴	2020.11.04	1	102
8256	10	인생영화 ㅠㅠㅠ 나오는 노래들이 다 완벽하다.. 볼 때마다 온몸에 전율이...	위대한 쇼맨	2020.05.21	1	43
8257	1	웃기지도 않고 감동도 없고 욕설만 난무한 대사,그냥 알맹이 없는 스토리_별 반쪽도 아까움	시동	2019.12.18	0	49
8258	10	몇번을 봐도 좋은 영화 누군가와 같이 봐도 좋지만 왠지 모르게 혼자 보고싶다	비긴 어게인	2020.12.31	1	42
8259	10	역시 마지막 장면 마다 하나가 보이지 않는 것처럼 보여도 들어내지 않는게 반전이었던영화	인비저블맨	2020.02.26	1	48
8260	1	현실성이 1도없는영화 무슨 잠입한 경찰이 6년전부터 사람을 수도없이 죽이고 심지어 동료형사도 죽이고 ㅋㅋ	신세계	2020.05.21	0	58
8261	10	최고가 되기 위해 한계를 깨는 방법	위플래쉬	2020.10.28	1	19
8262	10	한지민 남주혁 연기 미쳤다	조제	2020.12.10	1	14
8263	10	참 좋은 영화. 감동적이에요.	내 어깨 위 고양이, 밥 2	2020.12.24	1	16
8264	10	최고다. 무조건봐라! 오즈의마법사 이야기가 적어서 좀 아쉬운데, 무척 흥미롭고 재밌음. 쥬디가 더이상 톱스타가 아닌 40대 중반의 이야긴데, 영화자체의 완성도가 극강이다. 중간에 아주 좋은 영화이야기가 몇개 떠오름...	주디	2020.03.25	1	122
8265	1	뻔한 주제. 끝으로 갈수록 막장극. 시간 아깝다. 원래 7점짜리 영화지만 너무 과대평가 되어 있어서 1점 준다.	신세계	2020.05.21	0	62
8266	10	스토리랑 영상이랑 캐릭터 모두 너무 이뻐서 좋았다. 애들 영화지만 어른도 충분한 힐링을 받을 수 있었고, 좋은 메시지도 담고 있다.	루카	2021.06.17	1	73
8267	10	일상에서 일어날법해서 재밌어요	#살아있다	2020.06.24	1	16
8268	10	지금까지 이런 영화는 없었다.	디바	2020.09.23	1	16
8269	10	이 영화를 스크린에서 볼 수 있는 것만으로도 감사하다. 명작이다.	화양연화	2020.12.24	1	36
8270	1	이거 볼 시간에 뽀로로 보세요 그게 더 유익합니다	뮬란	2020.09.17	0	27
8271	10	화두를 탁 던져주네요...너무좋습니다 한국에 이런영화가있다니 깨어지는 밤이네요	사라진 시간	2020.06.18	1	43
8272	10	한 편의 공포영화를 보는 기분...물도 함부로 못마시겠다	다크 워터스	2020.03.11	1	31
8273	1	그래서 이게 뭔 내용인데	사라진 시간	2020.06.18	0	13
8274	10	여기서 배두나 진짜 이쁘게 나옴	공기인형	2020.01.30	1	17
8275	10	조우진 배우님의 연기는 정말 최고..!	발신제한	2021.06.23	1	21
8276	1	너무 재미없다. 감동? 연기력? 뭐가????	미나리	2021.03.03	0	24
8277	1	끝났지. 비밀의 방까지는 기대했었는데 아즈카반 부터 망가지기 시작했어	해리 포터와 불의 잔	2021.02.10	0	38
8278	10	뻔해 보이지만 뻔하지 않은 영화 친구들이 옳은일을 위해 행동할수 있는 용기를 준 어기의 기적.	원더	2021.02.11	1	52
8279	1	뚱뚱한 경찰은 아무런 개연성없이 갑자기 나타나서 왜 여자를 돕는거냐	결백	2020.06.10	0	37
8280	10	어둠의 기사 전설의 시작	배트맨 비긴즈	2020.06.24	1	13
8281	1	촬영기법 말곤 남는게 없는 영화. 평점이 너무 높다	1917	2020.02.19	0	28
8282	1	배우가 아깝습니다,,	결백	2020.06.10	0	11
8283	10	아따 간만에 재미꾸만요	검객	2020.09.23	1	12
8284	1	혹시 별 안주기는 없나요 별1개마저 아까운 영화인듯해요 이걸 별5개주면서 재밌다고 하시는 댓글알바 하시는 분들은 대체 돈을 얼마나 받으셨길래 ....	최면	2021.03.24	0	83
8285	10	정말 멋진 어록들이 너무 많다.내 인생 최애  영화가 되었고,무엇보다 내 삶을 돌아보는 기회가 되기도 했다줄리아로버츠를 비롯해 교장선생님의 멋진 어록들,.그리고 어기가 부모에게 많은 사랑을 받고 자라서열등의식없이 존...	원더	2021.02.11	1	123
8286	2	야알못 감독이 만든듯 볼은 cg처리 한다 처도 선수들 타격폼이며 투구폼이 아마보다 못함	야구소녀	2020.06.18	0	48
8287	10	영화를 보고나면 지친마음이 회복되는영화	시동	2019.12.18	1	21
8288	1	아주아주 답답한 발암 영화, 절대 보지 마라	테넷	2020.08.26	0	24
8289	1	이거 어쩌죠... 0점 주고싶은데 안되네요. 디즈니가 이런 영화를 만들다니 너무 실망이에요. 뮬란 애니로 안봤는데도 다음 대사까지 예측 될정도로 스토리도 뻔하고 감동도 없네요. 알라딘과 극과극으로 비교되네요.	뮬란	2020.09.17	0	116
8290	10	볼 때 숨죽이면서 깜짝깜짝 놀라면서 보는 맛이 훌륭함..	인비저블맨	2020.02.26	1	31
8291	10	오달수 아저씨는 잘못없어요. 생각있는 국민들은 다 알아요. 이제 다시 왕성하게 배우 활동 해주세요^^	이웃사촌	2020.11.25	1	56
8292	4	데쌍트 광고하는 영화인가	야구소녀	2020.06.18	0	13
8293	1	중국영화는 왜 저럴까...	뱅가드	2020.12.30	0	14
8294	10	첫5분 전율 그자체ㅠ 영상, 액션 완전 훌륭했어요소~~~름 돋는 액션	원더 우먼 1984	2020.12.23	1	38
8295	2	재미 드럽게 없네 보지마세요	크루엘라	2021.05.26	0	15
8296	10	와 ㅋㅋ 대박이예요 이때까지 넷플릭스 스릴러를 몇십갤 봤지만 진짜 새로운 스릴감 연출도 대박임 ㅋㅋ 스릴러 좋아하시면 꼭보세요 잔인한 건 없음	런	2020.11.20	1	79
8297	1	천문 : 땅에나 묻어라...	천문: 하늘에 묻는다	2019.12.26	0	15
8298	10	명작 시리즈의 탄생기.보통 탄생기는 지루하기 마련인데 나는 개인적으로 비긴즈를 가장 좋아함.배트맨 알러뷰	배트맨 비긴즈	2020.06.24	1	58
8299	10	사춘기 시절 아픈 성장통, 사랑, 이별 그 뒤엔 성숙함으로 익어가는 한편의 아름다운 서사.	콜 미 바이 유어 네임	2020.06.11	1	50
8300	3	기대하고 봤는데 재미없었음	배트맨 비긴즈	2020.06.24	0	14
8301	10	마지막 반전의 의미를 모르는 분들이라면 황당할 수도.. 난 그 의미늘 알기에 너무 재밌게 잘봤습니다	사라진 시간	2020.06.18	1	55
8302	10	군더더기 없는 최고의 액션영화	매드맥스: 분노의 도로	2020.06.04	1	16
8303	10	한마디로 의식의 흐름대로..	아무도 없는 곳	2021.03.31	1	15
8304	1	조폭미화영화좀 그만 나왔으면 좋겠다	신세계	2020.05.21	0	19
8305	1	다찌마와리와 디워에 이어3탑의 마지막을 채워주는 쓰레기 영화	뮬란	2020.09.17	0	33
8306	1	뻔한 결말. 지루함. 배우 연기력은 인정.	위플래쉬	2020.10.28	0	23
8307	10	원작을 모르고 봐서 더 좋았던거 같음. 오스트도 너무 좋아 귀도 즐거웠음. 엠마 언니들 사랑해요	크루엘라	2021.05.26	1	53
8308	1	이미 공산당 짱개의 개가 되버린 성룡과 온갖 잡다한 액션씬은 섞은 중국이 중국한 영화	뱅가드	2020.12.30	0	47
8309	10	매니큐어를 기능적으로 보여주신 부분 정말 좋았어요. 앞으로 더 힘들거라는 마지막 대사는 현실을 바로 보여주는 것 같아 좋았구요,성별은 장점도 단점도 될 수 없지요. 앞으로 더 그런 사회가 되었으면 좋겠네요. 영화 잘...	야구소녀	2020.06.18	1	123
8310	8	왜 나이팅게일인지 의문임‥ 마치 18세기에 저런 삶을 산 사람이 있을꺼 같단 생각이 들어 안타깝단 생각을 많이 했네요	나이팅게일	2020.12.30	1	65
8311	1	부끄럽지 않나? 무간도 ㅉㅉㅉ	신세계	2020.05.21	0	16
8312	10	신민아 배우가 연기 너무 잘하는데? 근데 너무 이쁘다 진짜 스릴러에 저렇게 예뻐도 됨??	디바	2020.09.23	1	49
8313	1	진짜 진짜 재미 없어요,, 스토리도 너무 생뚱맞고 특히 하나도 안웃긴 개그요소.. 그게 가장 별로였어요	국제수사	2020.09.29	0	57
8314	10	아직도 새로 개봉하고있는 영화를 보면서 이 영화를 뛰어넘는 작품은 본적이 없습니다... 간절하게 재개봉만을 기다리고있네요	위대한 쇼맨	2020.05.21	1	67
8315	1	보지마 잔인하기만하고 엉성해 첨에 지루하더니 중간부터 푹푹 쑤시기만해 이런 더런 한국영화는 그만좀 만들어 출연배우가 아까워	신세계	2020.05.21	0	68
8316	1	진짜로 중간에 뛰쳐나가고 싶은 영화는 첨인듯;;; 배두나혼자 화보찍는느낌	공기인형	2020.01.30	0	40
8317	10	몇 안 되는 진짜 천만 영화다운 천만 영화	부산행	2020.07.01	1	23
8318	1	영화 소재를 굳이 바넘에게서 따왔어야했나	위대한 쇼맨	2020.05.21	0	22
8319	10	너무 재미있게 봤네요. 이걸 왜 이제서야 봤는지 후회됩니다. 미안합니다^^ 안보신분들 꼭 보세요~	정직한 후보	2020.02.12	1	54
8320	10	극한직업 이후로 이렇게 웃으면서 본 코미디 영화는 처음	죽지않는 인간들의 밤	2020.09.29	1	30
8321	10	나만 볼수 없다.이.거.개.띵.작.임.궁.서.체.임.	캣츠	2019.12.24	1	29
8322	10	오랜만에 잘 만든 영화를 보았네.	어거스트 러쉬	2021.01.28	1	18
8323	1	우와 대박 내시간을 사라지게 만드네진웅이형 감독 인맥으로 하나찍어준거네 ㅠ하	사라진 시간	2020.06.18	0	42
8324	10	아무 정보없이 봤는데 잘만들었네요. 재미있습니다. ^^	도굴	2020.11.04	1	30
8325	1	포스터가 귀멸 무한열차랑 비슷하네. 따라쟁이...	라야와 마지막 드래곤	2021.03.04	0	27
8326	10	몇번을 봐도 신선하고 재미있네요	정직한 후보	2020.02.12	1	17
8327	1	영화 솔직히 병맛같은데 ㅋㅋ	신과함께-죄와 벌	2021.01.07	0	15
8328	1	은근슬쩍 사회주의 묻히네 ㅋㅋㅋ 모든 인간은 평등하다.. ㅋㅋ 진짜요? 분 단위로 시간 쪼개쓰는 사람이랑 소시오패스 범죄자는 과연 평등해야 합니까? 제가 너무 극단적이라고요? ㅋㅋ 개인의 노력이 다 다르고 사회에 대...	자산어보	2021.03.31	0	123
8329	10	마지막이 너무 감동이였다	원더	2021.02.11	1	13
8330	10	넷플릭스로 봤는데 너무 여운이 남는다	콜 미 바이 유어 네임	2020.06.11	1	20
8331	10	달달하고 잔잔한 내용 볼만 한 영화네요!~	사랑하고 있습니까	2020.03.25	1	23
8332	1	이런영화가 한국영화를 퇴보시킨다	시동	2019.12.18	0	17
8333	10	굳굳 잼써용 ㅋㅋ 별점테러 지림 ㅠ	신과함께-죄와 벌	2021.01.07	1	19
8334	1	중국 국뽕 영화 그 이상 그이하도 아닌	뱅가드	2020.12.30	0	21
8335	10	너무 재밌게 봤는데 가슴이 먹먹하다...	주디	2020.03.25	1	22
8336	2	기예르모 다크월드의 매너리즘	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	15
8337	1	무한도전 더빙판 실화냐	비긴 어게인	2020.12.31	0	12
8338	1	예전에 볼때도 소문만 무성하고 지루하기만 했음. 보다가 여럿 나갔음. 호두까지 헌터킬러 모털엔진 도어락 라인업 미어터지는데 누가 이재미없는걸 재개봉하러 보겠음?	어거스트 러쉬	2021.01.28	0	89
8339	4	뭔가 허전하다. 역시 영화는 스토리가 중요한데, 그게 너무 아쉽다. 그냥 새끼줄을 엉성히 묶어논 그물같이 남는게 없이 쭉 빠져나가는 느낌.	자산어보	2021.03.31	0	77
8340	10	씁쓸하게잘봤습니다..	스파이의 아내	2021.03.25	1	11
8341	10	평점이왜이러지 ㅎㅎ 정말재밋었어요	페임	2020.03.25	1	18
8342	10	꿀잠 잤네요 ㅋㅋㅋㅋ...	조제	2020.12.10	1	14
8343	8	역시나 드레이크감독 작품은 흔하지않다고 해야하나 소외된 사랑이라 해야할까.. 무튼 남다른 사랑이란 주제로 섬세하게 접근을 잘하는 거 같다. 음 현실적인? 분명 어딘가 존재하고 있을법한 사랑! 말이다.  그리고 주인공...	엔딩스 비기닝스	2020.06.24	1	123
8344	10	상당히 임팩트 있었습니다. 단순 기독교 영화라고 할 만한 수준이 아닙니다.	언플랜드	2020.12.17	1	41
8345	1	정말DC의총체적문제점을다보여준작품이다	원더 우먼 1984	2020.12.23	0	20
8346	10	존잼 존잼 그냥 존잼 액션물 좋아하면 보셈	엣지 오브 투모로우	2020.10.28	1	23
8347	1	영화가 뭘 말하고자 하는건 잘 알겠는데, 그 이유가 너무 빈약하다. 감정적인 측면으로만 접근한 느낌. 전혀 설득력이 없다.(오늘도 알바가 참 많다는 걸 새삼 깨닫고 간다.)	언플랜드	2020.12.17	0	96
8348	1	이걸.. 잼있다고 하는 사람은 먼지.. 알바생들인가요ㅜ	다크 나이트 라이즈	2020.07.08	0	30
8349	1	역대급 노잼 영화 돈이 너무 아까웠음	디바	2020.09.23	0	20
8350	10	배우 모두의 좋은 연기가 cg를 어색하지 않게 했다.사후세계를 잘 나타내었고. 감동적이었다. 현재 삶을 잘 살아야 겠다는 교훈적인 영화이다.	신과함께-죄와 벌	2021.01.07	1	78
8351	1	아...영화 속 스토리텔링이 처음부터 끝까지 관객들한테 이 정도로 불친절하고 전달이 안되면 아무리 포장해도 결국 기본조차 안된 영화임. 이해 안된 부분이 많긴 한데 딱히 알고 싶지도 않음. 더불어 볼거리가 있는 것도...	테넷	2020.08.26	0	123
8352	10	조용한 관광지가 참 좋아 보였다, ,	테스와 보낸 여름	2020.09.10	1	20
8353	10	너무 감동적입니다. ㅠㅠ	온워드: 단 하루의 기적	2020.06.17	1	13
8354	3	실회라서 대단한것처럼 느껴지는거지. 명량등 우리나라 몇몇 국뽕 영화들처럼 실화요소를 뺀다치면 그냥 꿀잠잘수 있는 영화임.	다크 워터스	2020.03.11	0	67
8355	10	몰입감최고...장혁의 액션신 최고네요	검객	2020.09.23	1	20
8356	10	재밌어요 특히 삼차사 케미 너무 좋음	신과함께-죄와 벌	2021.01.07	1	20
8357	1	과거시대에 대한 지나친 억지, 빙글빙글이 금지곡 이었다는 억지에 체널 돌릴뻔	이웃사촌	2020.11.25	0	42
8358	10	옷겨 죽는줄 ㅋ보는내내 웃었네요	이웃사촌	2020.11.25	1	17
8359	1	보고나면 짜증나는 영화	미나리	2021.03.03	0	12
8360	1	2시간 러닝 마라톤 다큐를 12000원을 보고 왔다 내 평점이 모든걸 말한다.	1917	2020.02.19	0	43
8361	10	배우들의 열연이 돋보이고 스릴러적인 느낌을 잘표현해 냈네요중간중간 깜짝놀라는 장면도 있어서 재미있게 봤습니다.	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	61
8362	10	진짜 너무 재미있어요 꼭 보세요 웃겨죽는줄알았어요!!!	죽지않는 인간들의 밤	2020.09.29	1	30
8363	10	저 복지관 아줌마 너무 열받 ㅋㅋ	발신제한	2021.06.23	1	18
8364	3	실망스럽다.예전에 성룡 영화는  이러지 않았는데  공산당을 좋아한다더니.중국 홍보물인줄.내용도 연기도  비추한다	뱅가드	2020.12.30	0	62
8365	1	저급 신파영화 전문 감독이 찍은 영화	담보	2020.09.29	0	20
8366	10	어거스트 러쉬의 과하지 않음 연기가 더해진 감동 영화	어거스트 러쉬	2021.01.28	1	29
8367	10	전 4d 좋았어요 ㄹㅇ 불의잔이 짱임	해리 포터와 불의 잔	2021.02.10	1	20
8368	10	세세한 감정 하나하나의 전율을 느끼게 해주는 영화입니다	위대한 쇼맨	2020.05.21	1	30
8369	1	수지는 도대체 왜 연기하는지 모르겠다. 재능도 없고 그렇다고 본인이 큰맘먹고 제대로 해보려는 의지도 없고. 도리화가가 최악인줄 알았는데 뛰어넘는 영화가 나오다니… 도대체 수지 캐스팅 하는 감독들은 팬들이 영화봐주는거...	백두산	2019.12.19	0	123
8370	1	개노잼.. 스토리가 너무 엉망이고 재미도 감동도 없음	크루엘라	2021.05.26	0	29
8371	10	영화관에서 못본게 천추의 한	위대한 쇼맨	2020.05.21	1	15
8372	1	k2ch****  <-- 이 사람 뮬란에 탕웨이 나오지도 않는데 탕웨이 예뻣다고함 ㅋㅋㅋ	뮬란	2020.09.17	0	49
8373	1	sf영화네	인비저블맨	2020.02.26	0	5
8374	1	고양이똥에 뒈진 에일리언 끝	죽지않는 인간들의 밤	2020.09.29	0	15
8375	2	지금까지 수없이 많은 공포호러영화를 봤지만 이정도로 긴장감없고 무섭지도, 놀라지도 않은 공포영화는 처음입니다.	스케어리 스토리: 어둠의 속삭임	2020.03.25	0	61
8376	10	초딩6  아들과 친구가 둘이 봤는데대박 재밌다고 난리남	고질라 VS. 콩	2021.03.25	1	30
8377	4	흔한 스토리에 뻔한 결말. 감상 포인트가 없는데 필수네	런	2020.11.20	0	30
8378	10	걍 말할필요가 없죠 진짜 짱임!!	페임	2020.03.25	1	18
8379	1	최악의 존윅 영화 이렇게 만들 생각 이ㅇ였다면 존윅 시리즈로 만들면 안되었다	존 윅 3: 파라벨룸	2020.12.09	0	42
8380	10	집에서 쉬는날 보기 좋은 영화만약 주인공이 나라면?  이런 고민과 상상을 더 해볼 수 있는 영화네요	그린랜드	2020.09.29	1	55
8381	10	다 보고나니까 숨이 벅차고 벌벌 떨려요. 오랜만에 극장에서 굉장한 영화를 보고 나올때 느끼는 기분 같아요.	위플래쉬	2020.10.28	1	59
8382	1	정말 죄송하지만 아이돌이 나오는 삼류영화는 좀..	검객	2020.09.23	0	27
8383	10	다 읽고 나니 한권의 소설책을 읽은 기분이 드네요. 연기도 좋고 연우진 배우님 목소리가 영화 분위기를 이끌어가는게 좋아요.	아무도 없는 곳	2021.03.31	1	68
8384	10	한편의 영화같은 이야기.. 한 소년과 남녀의 꾸준한 노력을 통해 우연을 운명으로 만들어낸 스토리가 최고였습니다. 마음이 따뜻해지는 최고의 걸작!	어거스트 러쉬	2021.01.28	1	80
8385	1	기대이하.미드웨이 해전보다는 일함모격침시키고 격추당한 비행조종사 생존 드라마.내내보는데.몰입이 않됨.그냥.미드웨이 해전중 파일럿의 바다생존기가 어울릴듯합니다.전쟁신 임펙트도 없고 비행기안에서 말장난이나 하는 그런b급...	미드웨이	2019.12.31	0	123
8386	1	내용을 등록하라네요..	부산행	2020.07.01	0	12
8387	10	재밌다. 근데 왜 평점이 낮지...다덜 영화 평론가 납셨나보다 ㅋㅋ	반도	2020.07.15	1	37
8388	1	1편에 이어 애새끼 빌런이 강력하다. 다리 다쳤다고 사자후 내뱉는 애새끼. 목숨 걸고 구하러 왔는데 집에 안 간다는 애새끼. 아무것도 하지 말고 집에 있으라는데도 쳐나가는 애새끼. 괴물은 죄가 없다. 애새끼가 죄다....	콰이어트 플레이스 2	2021.06.16	0	123
8389	10	요즘 나오는 영화보다가 오랜만에 영화다운 영화 본 느낌	신세계	2020.05.21	1	30
8390	1	아오 진짜...내시간 돌리도. 장난하나. 동네 초딩이 만들어도 이거보다 잘 만들듯	죽지않는 인간들의 밤	2020.09.29	0	45
8391	10	너무 감동이었어요ㅠㅠㅠ 진짜 보면서 펑펑 울었어요 진짜 최고에요ㅠㅠ	주디	2020.03.25	1	37
8392	10	난 재미있게 봤는데^^	캣츠	2019.12.24	1	12
8393	1	그저 그랬네요.  왜 봤지하는 생각도 들었고~~	위대한 쇼맨	2020.05.21	0	26
8394	10	너무 멋져요 여운이 많이 남네요~전투씬 실제같이 리얼하게 잘 표현된거같아요 잔인한거 못보는데 전쟁영화중 젤 눈안가리고 시원하게봤네요	미드웨이	2019.12.31	1	73
8395	1	반복될때지겨운감있음ㅡ그닥ㅜㅜ	엣지 오브 투모로우	2020.10.28	0	15
8396	1	감성팔이 억지 눈물 강요 1점도 아까운 영화	신과함께-죄와 벌	2021.01.07	0	24
8397	2	10글자를 채우자..	야구소녀	2020.06.18	0	11
8398	1	이렇게 노잼인 영화는 정말 오랜만이네요~^^ 예고편만 보고 예상한 스토리 그대로였구요 반전은 없어요ㅋㅋ 긴장감 제로인 영화 12000원 진짜 아깝네요;;	런	2020.11.20	0	85
8399	1	호러를 가장해서 진부한 호러를 까려고 한 의도인것 같긴한데 그냥 재미없고 구림	캐빈 인 더 우즈	2020.06.17	0	43
8400	1	정말 보지 마세요... 최악입니다	캣츠	2019.12.24	0	18
8401	2	걍그래요막눈물이난다는데전혀눈물안났음	온워드: 단 하루의 기적	2020.06.17	0	19
8402	10	조선판 아저씨네 ㅋㅋㅋ	검객	2020.09.23	1	12
8403	10	안젤리나 왜 죽여 이 나쁜 놈아 내사랑 안젤리나 너무 이쁘당	검객	2020.09.23	1	33
8404	3	돈엄청쓴 돈자랑영화	배트맨 비긴즈	2020.06.24	0	10
8405	1	나 해외사는데 이거 평점 너무 좋아서 디비디사서 오늘 봤거든? 이런 쓰레기가 어떻게 평점이 9 점에 가깝냐? 내 2시간 돌려내라.	부산행	2020.07.01	0	72
8406	10	좀비 분장과 연기만으로도 10점줌. 리얼하고 재밌음~~	#살아있다	2020.06.24	1	30
8407	10	해리포터는 명작 중의 명작입니다~	해리 포터와 불의 잔	2021.02.10	1	18
8408	1	이런 영화를 돈주고 보라고요?	디바	2020.09.23	0	16
8409	10	재미없다고 하는 사람은 자기 수준을 탓하시길 바래요	미나리	2021.03.03	1	28
8410	1	감독 셰키 끌로드 를르슈 남과여 따라했네 근데 주인공이 삼바가 싫다는 식으로 개솔하고 남과여 부둣가 연출 그대로 쳐따라했네 역겨운 셰키 남과여 표절한 개시레기 상업영화	라라랜드	2020.12.31	0	93
