	score	text	title	release_date	label	text_length
11956	2	내용 자꾸 끊기고 지루하기만 하던데평점은 진짜 다 너무 좋네요.내가 이상한거겠지요?;	더 퍼스트 슬램덩크	2023.01.04	0	47
11957	1	감독 누구냐 ㅋㅋㅋ경찰들 권총들고 구경만하고 바로 앞에 있는데도 맞추지도 못하고 적당히해라진짜 보다가 연출 너무 허접해서 토악질 나옴	늑대사냥	2022.09.21	0	74
11958	1	생각보다 심각하네..	모가디슈	2022.09.07	0	11
11959	1	덜도말고 더도말고 딱 막장 3류영화.	컴백홈	2022.10.05	0	20
11960	10	엄청난 몰입력과 탄탄한 스토리, 반전의 반전	올빼미	2022.11.23	1	24
11961	10	탕웨이 왤케 이쁘냐..	헤어질 결심	2022.06.29	1	12
11962	1	명대사 생산공장이라도 차리고 싶은건지.. 대사의 고저, 기승전결 없이 억지로 떠먹이는듯이 계속해서 자극적인 문장만 줄줄줄 나열된다연출력? 편집? 어디서부터 잘못된건지 이렇게 훌륭한 배우들을 데리고 이렇게 어색하고 개...	보이스	2021.09.15	0	123
11963	1	슬픈영화 아님? 하품 OO 나옴 ㅠㅠㅠ	아바타: 물의 길	2022.12.14	0	21
11964	1	그냥 손발오그라드는. CG는 너무 불완전하고. 개그.소재 공감이 어렵다.	압꾸정	2022.11.30	0	40
11965	1	주인공이 안중근이니까 무조건 좋게 받아들여야한다고 말한다면 이거야말로 윤제균과 JK의 노림수에 제대로 놀아나는 것임	영웅	2022.12.21	0	64
11966	1	영화는 최고입니다.   영화들어가기전 광고영상에 키스미광고모죠? 국민들 일본제품 불매하고 있는데 아주대놓고 일본제품광고하는거 맥빠지네요. 씨지베야	알라딘	2022.09.07	0	81
11967	1	으;어떻게 마블에서 이딴 영화가 나왔지	샹치와 텐 링즈의 전설	2021.09.01	0	21
11968	10	It is the first movie which I give 10 points.	007 노 타임 투 다이	2021.09.29	1	45
11969	1	오랜만에 느와르라 기대했는데 최악. 지루 그자체 등장인물이 너무 많아서 너무 헷갈리고 뭔 내용인지 이해도안됌. 원작이 소설이라는데 소설 본 사람만 이해될 듯. 최악	뜨거운 피	2022.03.23	0	91
11970	10	연말에 볼수있는 따뜻한 영화!~	해피 뉴 이어	2021.12.29	1	17
11971	10	뭐랄까 뚜렷한 결말 뚜렷한 권선징악 이런건 없지만캐릭터들의 반성장영화같은 좋은 영화인데 게다가 애니영화 7.5정도는 되어야 ..	용과 주근깨 공주	2021.09.29	1	71
11972	1	이거 볼 바엔 유재석의 메뚜기 월드 148분 듣지	쥬라기 월드: 도미니언	2022.06.01	0	27
11973	1	영화인데 무슨 노래가 이리 많이 나오는지 모르겠다. 영화는 영화처럼 대사만 하자. 뮤지컬도 아닌데 계속 노래부르고 뭐하는건지 모르겠다. 내용도 다 아는 내용이라서 뻔했다.	알라딘	2022.09.07	0	95
11974	10	태어나서 본 한국 영화 중에 가장 인상깊었다	모가디슈	2022.09.07	1	24
11975	10	이영화의 평점이 낮은이유를 모르겠네요 ~ 다큐인가, 영화인가, 현실인가, ~ 초반에는 다소지루하지만 중반을 넘어 후반으로 갈수록 몰입도가 상당하네요 ~ 갑툭튀는 없습니다 ~ 모델출신의 배우라는데 연기력인정, 태국판곡...	랑종	2021.07.14	1	123
11976	1	하.. 이건 아닙니다.실망	인질	2021.08.18	0	14
11977	10	평점이 낮아 기대를 안했는데너무 재밌게 봤어요	경관의 피	2022.01.05	1	25
11978	1	그냥그래요.ㅋ	호빗 : 뜻밖의 여정	2021.11.18	0	7
11979	1	그냥 박수칠때 떠나란 말이 사람들이 그냥 하는 말이 아니라는 것을 알려준 영화	매트릭스: 리저렉션	2021.12.22	0	43
11980	1	여기서도 역시k여경은 싸움잘해 ㅋㅋ	인질	2021.08.18	0	19
11981	1	ㅋㅋㅋ 파출소새끼들 존나 답답 ㅋㅋㅋ 답없음	미드나이트	2021.06.30	0	24
11982	1	한숨만 쉬다 영화 끝남.	코다	2021.08.31	0	13
11983	10	근래 최고로 잘만든 짱구 극장판	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	17
11984	10	진짜 웃으면서 본 영화 오랜만	스위치	2023.01.04	1	16
11985	10	왜들 그러지?난 진짜 재밌는데최귀하아자씨 겁나멋있음난 이런류의 영화 너무좋던데	늑대사냥	2022.09.21	1	43
11986	1	또...시작? 너무 스토리가 허접해	헌트	2022.08.10	0	19
11987	10	히어로임에도 내용이 암울하고 힘든 나타샤 응원하고싶어진다	블랙 위도우	2021.07.07	1	31
11988	10	믿고보는 유연석 ㅠㅠ 스크린작 너무너무 기대했어요ㅠㅠ! 참 여운이 남는 결말이네요!	배니싱: 미제사건	2022.03.30	1	46
11989	1	송새벽인가 뭔가 하는 썩은멸치대가리같은애 왜자꾸주연으로쓰냐?  연기도 더럽게못하네   내용쓰레기인건 말할것도없고	컴백홈	2022.10.05	0	62
11990	1	진짜 액션만 어떻게든 살릴려고 별 지X 다 했는데, 이야기 전개며 액션이며 다 최악중의 악이었습니다. 절대 보지마세요	더 배트맨	2022.03.01	0	65
11991	2	변요환 정도면 어벤져스 합류해도 되는거 아니냐 ?? 영화에 성의가 1도 보이지않는다	보이스	2021.09.15	0	46
11992	1	아무것도 없으면서 있는척만 하는영화. 그런영화 보고나서 아는척만 하는관객. 그런영화 이런관객 이제그만 사라져야.	헤어질 결심	2022.06.29	0	62
11993	10	우성이와 모든 사람들이 행복해지기를	브로커	2022.06.08	1	19
11994	1	진짜 로긴 귀찮아서 안하는데 이건진짜 보지마. 1시간 졸면서 뭐 나오겠지하면서 오기로 보다가 친구3명이랑 나왔다. 볼만하다고? ㅋㅋ봐바 이거보고 진짜 평점알바 존재한다고 믿었다.	호빗 : 뜻밖의 여정	2021.11.18	0	99
11995	10	윤아 넘 매력적 .박정민연기 굿~	기적	2021.09.15	1	18
11996	2	OOO 밖에 안 나옴 재미없슴	킬러의 보디가드 2	2021.06.23	0	16
11997	10	불과 몇 년전만해도 각시탈 주연배우 섭외가 어려웠던 때가 있었거든요. 한류가 식을까봐 일본 눈치보느라 드라마나 영화 제작 시작부터가 어려웠다 들었어요. 근데 이젠 점점 다양한 독립투사에 대한 내용의 좋은 콘텐츠가 많...	영웅	2022.12.21	1	123
11998	1	시간이 아까운 영화 였다	랑종	2021.07.14	0	13
11999	10	마블이 마블했고 양조위랑 양자경 나오는데 왜 평점이 7점대임. 마블영화가 생각보다 단순하고 뻔한 스토리에 지루한 부분도 많다는 걸 아시나!! 남주가 좀 내 스타일이 아니란거 빼고는 괜찮은 영화임 ㅋㅋㅋㅋ아빠가 너무 ...	샹치와 텐 링즈의 전설	2021.09.01	1	123
12000	10	자극만을 쫓는 현대 영화에서이런식의 낭만이 있고 소소한 영화는영화를 보는 시간을 행복하게 만들어준다.	컴백홈	2022.10.05	1	56
12001	10	생각보다 너무 재밌다 꼭 추천	모비우스	2022.03.30	1	16
12002	10	지금 우리에게도 희망이 필요하다.	브이 포 벤데타	2022.11.02	1	18
12003	8	좋았다. 쫄리는 스릴러나 공포를 기대하고 갔다면 실망할 수도 있겠지만... 이번에야말로 감독이 하고싶은 말을 모두 한 것 같다. 작품의 주제를 캐치하고 계속해서 떠올리지 않으면 지루하게 느껴질 수밖에 없는듯... 연...	캔디맨	2021.09.22	1	123
12004	10	진작에 죽어 사라졌어야 할 군사정권 독재자에 대한 국민적 분노가 표현된 영화. 동림이니 북한이니 이딴걸 떠나서 민주주의를 위해 싸운 수많은 젊음을 추모하고 민주주의를 퇴보시킨 독재자 처단 목표라는 메시지를 되새기자....	헌트	2022.08.10	1	123
12005	10	아직도 v마크가 잊혀지지 않는다.	브이 포 벤데타	2022.11.02	1	18
12006	1	사전 시사회에서 호평을 받았다고 해서 기대했지만 오정세를 겨우 이렇게 밖에 활용 못하다니..화났다. 영화 <극한직업>을 다시 시청했다.	스위치	2023.01.04	0	75
12007	1	진짜 유치해서 나가고싶은걸 돈아까워서 한숨 자면서 보다나옴.. 좋은배우들과 막대한 돈을 이런식으로 소모시키는건 너무 안타까운일이라고 봄	토르: 러브 앤 썬더	2022.07.06	0	75
12008	1	동성애 좀 어거지로 미화시키지 마라 그럴거면 세상 모든 이상성애 다 미화시키던가 이상성욕을 정상이라고 우기지마	버즈 라이트이어	2022.06.15	0	61
12009	1	아무리 픽션 영화래도 이건 머ㅋㅋ 차냐 탱크냐	모가디슈	2022.09.07	0	25
12010	10	007 시리즈 주연인 다니엘 크레이그의 마지막 007 영화이기에 좀더 집중해서 관람했다.기존 007 시리즈의 주연배우들과는 결이 다른 카리스마 넘치면서도 다이나믹한 액션들을 선보였던 다니엘 이기에 이번이 007로서의...	007 노 타임 투 다이	2021.09.29	1	123
12011	2	상당히 지루할수 있음 옛날 캔디맨이아님 주의 !!!!	캔디맨	2021.09.22	0	29
12012	4	별로임 너무 호평이 많아서 신기하네	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	0	19
12013	1	졸려서 그냥 보다가 나옴 잠 안올 때 찾는 영화 등극 졸 거리	나일 강의 죽음	2022.02.09	0	34
12014	10	진정한 배트맨이다...	더 배트맨	2022.03.01	1	12
12015	1	대한민국에서 내로라하는 정상급 배우들을 싸그리 모아가서 죄다 단역 만들어 버리는 기묘한 영화. 장동윤 하나 띄우기용 영화였다고 밖에는... 120억 이라는 큰 돈은 죄다 출연 배우들 섭외비와 1톤치 피 만드는데 썼다...	늑대사냥	2022.09.21	0	123
12016	10	가톨릭 신자라면 누구나 감동있게 볼수있는 잘만든 영화	탄생	2022.11.30	1	29
12017	1	그냥 영뽕영화고 역사 왜곡 심합니다.	킹스맨: 퍼스트 에이전트	2021.12.22	0	20
12018	1	만화원작을 모독하는 영화..김혜수가슴말곤 볼게 없는 영화..	타짜	2021.12.01	0	33
12019	10	그동안의 토르의 감정선을 완전하고 세세하게 이해하지 못하는 사람들에게는 이 영화가 이상하게 느껴졌겠다. 영화 토르는 그저 코믹영화가 아니니까, 그저 농담 따먹기나 하는 코믹영화로만 알고 봤으면 이상했겠지. 사랑하는 ...	토르: 러브 앤 썬더	2022.07.06	1	123
12020	1	대체 흥행부도수표 주연을 왜 계속 쓰는지....	올빼미	2022.11.23	0	26
12021	2	이제 영웅이 너무 많이 나왔나 베놈이나 이놈은 없던걸로 하자	모비우스	2022.03.30	0	33
12022	1	참고참다가 하이라이트 부분에서 졸음이 터졌네요	불릿 트레인	2022.08.24	0	25
12023	1	욕이 심해도 너무 심해..집중이 안될정도...	마녀(魔女) Part2. The Other One	2022.06.15	0	25
12024	10	인생영화 소린빌보짱♡	호빗 : 스마우그의 폐허	2021.11.24	1	11
12025	10	기대와는 다르게 완전 만족!!	샹치와 텐 링즈의 전설	2021.09.01	1	16
12026	1	스토리 진행, 설명과 묘사는 없고 싸구려 의문만 늘어놓는 것이 영화인가	마녀(魔女) Part2. The Other One	2022.06.15	0	39
12027	10	영상미가 아름다웠어요	나일 강의 죽음	2022.02.09	1	11
12028	1	라그나로크와 인피니티워와 엔드게임때의 토르가 맞나? 싶을정도로 토르 캐릭터가 처참하게 붕괴...엔드게임 후반부의 개그 토르도 별로였지만 이 영화는 그보다 더 나아가서 토르를 처절히 개그 캐릭터로 전락시킨다... 그래...	토르: 러브 앤 썬더	2022.07.06	0	123
12029	10	오랫만에 보는 추리영화 재미있었음	나일 강의 죽음	2022.02.09	1	18
12030	1	에유.. 마블아 여성 감독에 의한 여성 서사를 보여줄려면 실력 있는 연출가를 데리고 오던가... 오히려 역pc 하려고 빌드업한거냐... 캐서린 비글로우가 시급하다ㅠㅜ	블랙 위도우	2021.07.07	0	92
12031	2	스토리 진짜 뭘 말하고싶은건지 영상미 노래빼고 볼품없음	용과 주근깨 공주	2021.09.29	0	30
12032	2	연기는 진짜 좋았는데 내용은 진짜 재미없어요	스위치	2023.01.04	0	24
12033	1	더 이상 소니에게는 마블시리즈를 만들지 못 하게 해야겠네요. 소니 혼자만 망하는게 아니라 아예 쟝르 자체를 죽이고 있어요 ㅠ	모비우스	2022.03.30	0	69
12034	1	그래 가이리치는 이제 애들전용 영화나 쭈욱 만들어라	알라딘	2022.09.07	0	28
12035	1	연평해전이나 천안함 피격, 목함지뢰 매설 사건..등등 북한군의 기습공격으로 우리 군이 전사하고 중상을 입는 참혹한 현실은 외면하고 긴장상태의 남북 군사적 대치상황을 가볍게 미화 시켜버린 개연성 없는 영화!	육사오(6/45)	2022.08.24	0	114
12036	10	무조건 극장에서 그것도 AMX관에서 봐야 제대로 즐길 수 있다!	버즈 라이트이어	2022.06.15	1	35
12037	1	진짜 아무것도 없는 영화.내용도 감동도...스토리도 ...수학자~~~ 영화나 볼껄 ... 후회됨.절대보지마세요.	뜨거운 피	2022.03.23	0	62
12038	1	이런 유치한 쓰렠영화는 그만!!!이런 영화 전문 출연인 혀짧은 넘.	스위치	2023.01.04	0	37
12039	1	잘잤음 노래며 연기 스토리 전부 소음이라 느껴져 두번이나 깊은잠듬 영화 장면들을 회피하려 잠든영화는 처음임 같이보자고한사람들에게 미안할정도 다같이본사람들 모두가 하는말 언제끝나지 영화 전반적으로 본인들의 과거를 떠올...	인 더 하이츠	2021.06.30	0	123
12040	10	반지의제왕 보고나서 호빗 봤는데 스토리가 이렇게 연결되는것도 정말 너무 신기하고 재밌습니다. 저 가장 좋아하는 영화 생겼네요ㅎㅎ	호빗: 다섯 군대 전투	2021.12.02	1	71
12041	2	첫부분이 남녀 섹스하는 부분이 안나와서 매우 아쉽다	수색자	2021.09.29	0	28
12042	1	빠방한 배우들에 비해 스토리가 빈약함	헌트	2022.08.10	0	20
12043	1	어이가 없어서 잘 봤습니다 제점수는요	랑종	2021.07.14	0	20
12044	10	나에겐 신세계와 같다. 과장되지도않고 현실적인 조폭이야기에 연기력들이 진짜 모자란사람 하나없다. 영화관에서 보고싶었지만 못보게된게 아쉽다.	뜨거운 피	2022.03.23	1	77
12045	10	신파가 거의 없음에도 배우들의 세밀한 감정 연기가 돋보였고 카체이싱 등의 연출이 좋음	모가디슈	2022.09.07	1	47
12046	1	마블 하나도 안보고 친구가 진짜 재밌다고 해서 보러갔는데 보다 잤습니다 마블 원래 안 좋아하는사람은 절때 보지마세요 ㄹㅇ 돈버림 후회후회 ㅠㅠㅠ 진짜 다시는 안볼꺼 ㅠㅠㅠㅠ너무 싫어 개노잼 퓨ㅠ	스파이더맨: 노 웨이 홈	2021.12.15	0	108
12047	4	영화 재키 감독이라고 하니 모든게 이해….이 감독건 다신 안봐야지…여주인공 연기만 볼만함	스펜서	2022.03.16	0	49
12048	1	보면서 잤다;; 설레임 1도 없던데.... 끝까지 간다나 보러갈련다	너의 이름은.	2021.09.09	0	37
12049	9	아바타가 왜 아바타인지, 왜 여전히 1위를 고수하고 있는지 다시 한번 깨달음.	아바타 리마스터링	2022.09.21	1	43
12050	10	my first rating	매트릭스: 리저렉션	2021.12.22	1	15
12051	10	좀 슬프네요 많이..ㅜㅜ	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	13
12052	1	스피디한 전개가 없고 ,, 보는내내 지루했음	마녀(魔女) Part2. The Other One	2022.06.15	0	24
12053	1	ㅋㅋㅋ 내 그 동안의 경험을 토대로 본다면 이 영화는 재미없다. 왜냐! 그건 베평에 연기얘기가 나왔기 때문이지 ㅋㅋㅋ 그리고 연기평점은 유독 국내개봉 영화에 한정하여 나오지 ㅋㅋㅋ	뜨거운 피	2022.03.23	0	100
12054	1	뒤로갈수록 감독도 만들기 싫었던게 느껴지는 영화. 이렇게 성의없는 스토리는 난생처음	용과 주근깨 공주	2021.09.29	0	46
12055	10	지금봐도 미친 영화인데 첫 개봉 때는 얼마만큼의 충격이었을지	아바타 리마스터링	2022.09.21	1	33
12056	10	최근에 본 것 중 가장 재밌는 영화.	육사오(6/45)	2022.08.24	1	20
12057	10	기대안하고 그냥 봣는데...정말 재미있게 봤어요 최고네요	샹치와 텐 링즈의 전설	2021.09.01	1	31
12058	1	감독님 아직도 엽기적인그녀 시대에 머물고 계시네요 차라리 그 때는 앞서가셨던 거 같은데	해피 뉴 이어	2021.12.29	0	48
12059	10	역시..직접 보고 판단해야됨...이정도면 훌룡하지 ㅠ	토르: 러브 앤 썬더	2022.07.06	1	29
12060	10	굿입니다요오오로노로이	코다	2021.08.31	1	11
12061	10	이 영화를 다 보고 나면 결혼 하고 싶다는 생각을 하게 됩니다! 재밌는 포인트도 너무 많아서  깔깔 웃고 왔습니다! ㅎㅎ 살짝 감동적인 부분도 있어요ㅠㅠ 무튼 너무 재밌게 봤습니다!	스위치	2023.01.04	1	101
12062	10	조별과제 망해가는 과정 그 자체.. 사회가 고도화 될 수록 인간은 심각하고 복잡한 문제를 웃어넘기고 눈앞의 것만 본다 뜬구름 잡는 소리 같은 인류위기보다 자기 생업과 쾌락과 정치질과 평판이 더 중요하니까 미국만의 이...	돈 룩 업	2021.12.08	1	123
12063	1	내용도 없고 뭔지 잘 모르겠네요 ㅠ	이상한 나라의 수학자	2022.03.09	0	19
12064	10	나는 왜 이걸 극장에서 안봤나..나는 왜 맨날 뒷북을 치는가..	블랙 위도우	2021.07.07	1	35
12065	1	와.. 이렇게 대단한 배우들 왕창 데리고.. 어떻게 이 정도 수준으로 영화를 만들지..이것도 능력이라면 능력이다.. 참..러브액츄얼리 짝퉁도 정도껏 해야지.. 초딩도 공감 안될 수준으로.. ㅋㅋㅋ배우들이 진짜 아깝다...	해피 뉴 이어	2021.12.29	0	123
12066	10	열라 재미나네요   마블리	범죄도시2	2022.05.18	1	14
12067	1	역시 한국 흥행영화답다...	타짜	2021.12.01	0	15
12068	1	페미니즘, 피씨주의로 똥칠한 프랜차이즈 ㅋ	매트릭스: 리저렉션	2021.12.22	0	23
12069	1	괜히 복잡하게만 만들고 지루하고 극장가서볼 가치는없는 영화 . 영화배급사 알바의 10점거짓칭찬에 절대 속지말기를 ㅠ샘 레이미도 은퇴해야 되겠구먼 ㅠㅠ	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	0	83
12070	1	Cg 만 볼꺼면 모르겠는데 스토리 쪽은 영 별로임.	아바타: 물의 길	2022.12.14	0	28
12071	1	킹스맨은 1편에서 영웅이였고2편에선 죽었으며3편에선 부관참시 당했다	킹스맨: 퍼스트 에이전트	2021.12.22	0	37
12072	1	점점 별로로 간다...	레지던트 이블: 라쿤시티	2022.01.19	0	12
12073	10	"캐네스 브래너 이제 배우보다 감독으로 더 인정해주고 싶어요 아가사 팬인데 소설보다 더 재밌게 만들었고 영상미 압권이예요. 나일강의 죽음은 소설도 트릭이나 그런거 없이 ""사랑""이라는 관점에서 쓴 소설입니..."	나일 강의 죽음	2022.02.09	1	115
12074	1	나는 너무 늙은게냐?  엄청 자세히 설명해주는 설명충 자막에..  죽을때 그냥 죽지.. 말이 너무 많더라..니가봐도 이해못할까봐 설명하는거지? .. 과한 효과음과 번쩍번쩍하는 효과애니.. 도데체 이 영화는 뭐니? 오...	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	123
12075	1	이러니 극장산업이 어려워지지이런거 만들어놓고 아바타를 내리고 이걸 극장에 도배를 해 놓네	스위치	2023.01.04	0	49
12076	10	다이애나가 살아돌아온줄알았다영상도 너무 예쁘고 몰입도 최고	스펜서	2022.03.16	1	32
12077	10	개인적으로 Ost와 영상미가 너무 좋아서 디즈니 플러스로 영화를 3번이나 보고, 노래 생각날때마다 틀어서 봅니당 ㅎㅎ 한국버전, 영어버전 ost 다 너무 좋아요!  디즈니 치고 모험하는 스케일(?)이 조금 작고 스토...	엔칸토: 마법의 세계	2021.11.24	1	123
12078	10	영화가 실화를 바탕으로한 아주 좋은 스토리와 훌륭한 연기와 연출이 추가 되어서 완벽한 영화가 나왔습니다.	킹 리차드	2022.03.24	1	58
12079	10	늦었지만 최고입니다~	코다	2021.08.31	1	11
12080	10	김혜수누님과 조승우형님의 명작대사절반은외웠어요	타짜	2021.12.01	1	25
12081	2	17년도 사일런스에 이은 전형적인 예쟁이 영화를 떠나 스토리전개가 너무 형편없음배우진에 낚이지 마쇼	탄생	2022.11.30	0	55
12082	1	방금 올레 결제해서 봤습니다평점 처음 써보네요 마블 맞나요? 와 웃음만 나오네요 어떻게 만들었지	샹치와 텐 링즈의 전설	2021.09.01	0	53
12083	1	장난하냐. 남들이 재밋다면 그저 재밌는줄 아는 군중심리들..	타짜	2021.12.01	0	33
12084	1	그냥 칸쵸 15000원어치 먹으세요 제발	브로커	2022.06.08	0	22
12085	10	To infinity and beyond	버즈 라이트이어	2022.06.15	1	22
12086	10	생존에 대한 목표엔 적이었던 사람도 아군이 될 수 있는 법. 그러나, 무기한 만남이 아닌 이상 헤어짐은 필연일텐데, 이 때는 서로 뒤도 돌아보지 않고 제 갈길 가는게 아름다운 법.	모가디슈	2022.09.07	1	100
12087	1	영화보고 한번 놀라고 평점보고 또한번 놀라고 누적 관객수 보고 기절했다	육사오(6/45)	2022.08.24	0	39
12088	4	명절때 무료로 보면좋을것 같아요개인 취향이겠지만 저는 6점정도예요	스위치	2023.01.04	0	36
12089	1	그냥 쓰레기 영화 재미도 없고 스토리도 개판이고 보는 내내 욕만 나오고 답답함. 웃기지도 않는 개그를 계속 반복하고 억지스럽게 상황을 꼬이게 만들어 지루하기만 함	불릿 트레인	2022.08.24	0	90
12090	10	와~ 나 진짜  가족간의 희생에 감동해서 마지막에 엄청 눈물남.. 5월 가족의 달 적극 추천합니다	문폴	2022.03.16	1	54
12091	1	그닥 재밌진....전편보다 떨어짐	탑건: 매버릭	2022.06.22	0	18
12092	1	보여주지 않고 설명하는 연출, 개연성 없이 우연에 기댄 전개, 명확하지 않은 등장인물의 특징. 양지 바른 곳에 묻힌 영화사의 걸작을 굳이 꺼내서 음지로 보내버린 영화	매트릭스: 리저렉션	2021.12.22	0	92
12093	10	재밌었어요 :) 영화관에서 보기 좋네요.	쥬라기 월드: 도미니언	2022.06.01	1	22
12094	10	감동입니다 꼭 보시길 추천	영웅	2022.12.21	1	14
12095	10	감동적이에요~~ 울었어요	코다	2021.08.31	1	13
12096	1	중국판 마블? 인 것 같네요..	샹치와 텐 링즈의 전설	2021.09.01	0	17
12097	1	살면서 이렇게 병50 같은 영화 첨봄 ㅋ 병맛이다 이런말이 아니라 그냥 망작임 등장인물도 하나같이 멍청하고 반전도 놀랍지도 않음 ㅎㅎ 반박시 님들말이 다맞음	킹스맨: 퍼스트 에이전트	2021.12.22	0	87
12098	4	개인적으로 짱구 극장판좋아하고 평점도 좋아서 봤는데 진짜 유치원생 애기들이 볼 정도로 이해가 쉽게 만든 영화. 그니까 전 작들에 비해 심오한 그런 느낌도 없고 예전 짱구 극장판을 기대했다면 보지마셈. 애기들이 좋아할...	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	0	123
12099	1	사람들이 보지 말라는거엔 다 이유가 있다	랑종	2021.07.14	0	22
12100	10	영화 클리쉐가 너무나도 많지만 갠적으로 재밌었음	문폴	2022.03.16	1	26
12101	1	최악의 판타지. 크리스토퍼 놀란이 되고 싶었던 피터잭슨	호빗: 다섯 군대 전투	2021.12.02	0	30
12102	1	내 어린 시절 감성마저 무너뜨렸다.	알라딘	2022.09.07	0	19
12103	1	살다 살다 이렇게 재미없는 영화는 처음 봐요.. 저 정말 감성적인 사람이고 눈물도 많은데 영화 보면서 이렇게 빵터진 처음이에요 진짜 님들아 보지마세요..	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	85
12104	10	내 몇 안되는 인생영화중 하나	타짜	2021.12.01	1	16
12105	1	드디어 카톡 상태메세지로 dc의 붐은 온다만 6년째 써놓고 존버중인 나에게 빛이 보인다	모비우스	2022.03.30	0	48
12106	2	디즈니영화중 최악으로 노잼이었.. 지루하고 뻔함	엔칸토: 마법의 세계	2021.11.24	0	26
12107	1	기존 마블스토리와 연관 거의 없음. 애비 애미 둘다 객관적으로 쓰레기 악당인데 갑자기 세탁기도 안돌리면서 착한척함. 최종보스 위엄 1도없음. 최종보스 배경 1도이해안감. 최종보스의 능력? 같은거 파훼할때 너무 졷같아...	블랙 위도우	2021.07.07	0	123
12108	10	더 선명한 화질로 보는 대 서사시의 감동은 여전합니다.	호빗 : 스마우그의 폐허	2021.11.24	1	30
12109	2	공감돼지 않음 뭬가 그리 힘들었는지 왕실문화를 알고 결혼했을텐데	스펜서	2022.03.16	0	35
12110	10	인생 영화로 등록댓글 네티즌 덕분에 보게 되었습니다	기적	2021.09.15	1	28
12111	10	딸과 함께 보고 오는 길에 먹먹함이 가시지 않네요.모두가 지켜낸 귀한 우리나라, 에서 후손으로서 살아가는 내 하루를 허투루 살아서는 안 되겠다는 생각 들었어요.	영웅	2022.12.21	1	89
12112	10	시간가는 줄 모를 정도로 재밌네요.2편보다 훨씬 더 완성도가 높습니다.	아바타 리마스터링	2022.09.21	1	39
12113	1	컴글픽 떡칠로 유아용 만화 영화좀 그만 맹글어라.	알라딘	2022.09.07	0	27
12114	10	재밌던데 개봉시기가 조금 아쉽네용ㅠㅠ여튼 재밌으니 보셔요!!	스위치	2023.01.04	1	33
12115	1	꺼지라 쪽바리  좆본영화  fuck off	더 퍼스트 슬램덩크	2023.01.04	0	23
12116	1	맛탱이가 가버린 마블	토르: 러브 앤 썬더	2022.07.06	0	11
12117	1	10점 준 사람들 신고 좀 해주세요	더 배트맨	2022.03.01	0	19
12118	10	배트맨 시리즈  다보았지만 그전배트맨과 또다른 작품을 보는거 같았습니다  역시나 믿고보는 배트맨 작품  항상 기대하고 보고 있습니다 잘보았습니다	더 배트맨	2022.03.01	1	80
12119	10	낙태 하지 말라니까 별점이 이렇게 낮네.. 낙태, 불혼, 개인주의 찬양 스토리였음 다들 별 10점 만점 줄듯. 아! 스토리도 너무 복잡하면 안됨 위 주제로 생각할 필요 전~혀 없는 직관적인 스토리였음 평점에 '...	브로커	2022.06.08	1	120
12120	10	의문사를 소재로 한 시의적절한 영화!	수색자	2021.09.29	1	20
12121	10	반전에 반전 스릴 있음 추첨	헌트	2022.08.10	1	15
12122	10	진짜 내 인생영화가 될 정도로 나에게는 정말 미친 영화이고, 너무 특별한 영화임. 멀티버스라는 소재를 이용해 보여줄 수 있는 건 다 보여주었다고 생각함. 역대 스파이더맨 빌런들과 역대 스파이더맨들을 어셈블해주면서 옛...	스파이더맨: 노 웨이 홈	2021.12.15	1	123
12123	3	영화를 보러갔다가 포스터를 득템했어요	나일 강의 죽음	2022.02.09	0	20
12124	10	그냥 최고~~너무 잼있게 봤습니다~~	육사오(6/45)	2022.08.24	1	20
12125	10	재난 영화 좋아해서 재미있었어요. :) SF 막 좋아하는 편이 아니라 내용 자체가 신기했어요.특히 달 설정이 정말 그래으면 좋겠다는 생각을 했어요. 주인공이 죽었으면 더 좋았을 텐데.. 아쉽... .그런데 중간에 어...	문폴	2022.03.16	1	123
12126	10	평점테러다. 내가본 영화중에 오락영화로 손에 꼽을 정도로 재밌다.	늑대사냥	2022.09.21	1	36
12127	1	그럭저럭 볼만함 9점은 과한듯	극장판 귀멸의 칼날: 무한열차편	2022.04.21	0	16
12128	10	초등학교 2학년 아이랑 가서 잘보고 왔어요~	아바타 리마스터링	2022.09.21	1	24
12129	10	무한경쟁을 위트와 풍자로 꼬집었군요 ㅋ	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	21
12130	1	센과 치히로의 행방불명 모노노케 히메 이런거 다 재미잇게 봤는데 걍 이건 스토리가 두루뭉술하게 산으로 가고 개연성도 없음.. 그래서 싫은데 오타쿠들이 자꾸 애니라서 까는줄 암.ㅜㅜ	너의 이름은.	2021.09.09	0	100
12131	10	엄청 재밌게 봤어요. 이런 수법도 있다는걸 부모님한테도 보여줬습니다. 부모님하고 보기 좋아요	보이스	2021.09.15	1	51
